Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXFLAIR_210_6001555,8,45,45,27,21,40,3,flair
brain_AXFLAIR_210_6001555,9,42,44,26,23,40,3,flair
brain_AXFLAIR_210_6001531,0,44,45,27,28,38,3,flair
brain_AXFLAIR_210_6001531,1,46,46,31,20,42,3,flair
brain_AXFLAIR_210_6001531,2,47,48,35,30,43,3,flair
brain_AXFLAIR_210_6001531,3,47,47,31,29,41,3,flair
brain_AXFLAIR_210_6001531,4,45,46,30,20,40,3,flair
brain_AXFLAIR_210_6001531,5,45,47,31,20,42,3,flair
brain_AXFLAIR_210_6001531,6,47,47,33,24,44,3,flair
brain_AXFLAIR_210_6001531,7,45,46,28,21,41,3,flair
brain_AXFLAIR_210_6001531,8,44,45,26,27,40,3,flair
brain_AXFLAIR_210_6001531,9,46,46,29,30,42,3,flair
brain_AXFLAIR_209_6001406,0,43,45,27,17,39,3,flair
brain_AXFLAIR_209_6001406,1,44,45,26,24,39,3,flair
brain_AXFLAIR_209_6001406,2,44,46,28,21,40,3,flair
brain_AXFLAIR_209_6001406,3,42,45,26,25,39,3,flair
brain_AXFLAIR_209_6001406,4,48,48,32,28,43,3,flair
brain_AXFLAIR_209_6001406,5,45,47,29,20,42,3,flair
brain_AXFLAIR_209_6001406,6,46,46,26,26,40,3,flair
brain_AXFLAIR_209_6001406,7,46,47,30,27,42,3,flair
brain_AXFLAIR_209_6001406,8,43,44,22,22,38,3,flair
brain_AXFLAIR_209_6001406,9,46,46,24,26,40,3,flair
brain_AXFLAIR_203_6000920,0,34,46,22,16,29,3,flair
brain_AXFLAIR_203_6000920,1,41,47,28,19,36,3,flair
brain_AXFLAIR_203_6000920,2,43,47,28,19,35,3,flair
brain_AXFLAIR_203_6000920,3,10,32,5,7,14,3,flair
brain_AXFLAIR_203_6000920,4,18,38,10,11,22,3,flair
brain_AXFLAIR_203_6000920,5,21,39,12,10,19,3,flair
brain_AXFLAIR_203_6000920,6,36,44,19,15,30,3,flair
brain_AXFLAIR_203_6000920,7,31,44,18,15,29,3,flair
brain_AXFLAIR_203_6000920,8,25,38,12,12,25,3,flair
brain_AXFLAIR_203_6000920,9,17,33,10,9,21,3,flair
brain_AXFLAIR_203_6000893,0,29,41,17,13,23,3,flair
brain_AXFLAIR_203_6000893,1,13,24,8,7,14,3,flair
brain_AXFLAIR_203_6000893,2,43,47,30,19,36,3,flair
brain_AXFLAIR_203_6000893,3,32,42,19,13,25,3,flair
brain_AXFLAIR_203_6000893,4,26,41,15,13,25,3,flair
brain_AXFLAIR_203_6000893,5,27,42,17,13,24,3,flair
brain_AXFLAIR_203_6000893,6,38,43,21,16,31,3,flair
brain_AXFLAIR_203_6000893,7,33,44,19,14,31,3,flair
brain_AXFLAIR_203_6000893,8,27,36,13,13,23,3,flair
brain_AXFLAIR_203_6000893,9,31,42,16,13,27,3,flair
brain_AXFLAIR_202_6000589,0,45,47,30,25,36,3,flair
brain_AXFLAIR_202_6000589,1,48,48,36,29,42,3,flair
brain_AXFLAIR_202_6000589,2,42,44,28,23,36,3,flair
brain_AXFLAIR_202_6000589,3,41,45,28,19,38,3,flair
brain_AXFLAIR_202_6000589,4,45,47,31,21,39,3,flair
brain_AXFLAIR_202_6000589,5,44,45,28,28,36,3,flair
brain_AXFLAIR_202_6000589,6,46,46,31,29,39,3,flair
brain_AXFLAIR_202_6000589,7,46,46,29,28,38,3,flair
brain_AXFLAIR_202_6000589,8,44,44,27,27,37,3,flair
brain_AXFLAIR_202_6000589,9,43,43,23,25,34,3,flair
brain_AXFLAIR_202_6000558,0,46,47,32,22,42,3,flair
brain_AXFLAIR_202_6000558,1,45,46,29,23,38,3,flair
brain_AXFLAIR_202_6000558,2,47,48,33,26,42,3,flair
brain_AXFLAIR_202_6000558,3,47,47,32,21,41,3,flair
brain_AXFLAIR_202_6000558,4,45,47,30,21,39,3,flair
brain_AXFLAIR_202_6000558,5,47,47,32,27,41,3,flair
brain_AXFLAIR_202_6000558,6,43,46,28,21,38,3,flair
brain_AXFLAIR_202_6000558,7,46,47,32,20,41,3,flair
brain_AXFLAIR_202_6000558,8,44,46,29,20,39,3,flair
brain_AXFLAIR_202_6000558,9,43,45,26,20,35,3,flair
brain_AXFLAIR_201_6003023,0,41,45,26,28,37,3,flair
brain_AXFLAIR_201_6003023,1,43,45,28,25,39,3,flair
brain_AXFLAIR_201_6003023,2,44,45,28,27,38,3,flair
brain_AXFLAIR_201_6003023,3,45,47,31,26,41,3,flair
brain_AXFLAIR_201_6003023,4,43,46,28,26,39,3,flair
brain_AXFLAIR_201_6003023,5,46,47,32,27,42,3,flair
brain_AXFLAIR_201_6003023,6,46,47,31,18,41,3,flair
brain_AXFLAIR_201_6003023,7,47,47,29,29,41,3,flair
brain_AXFLAIR_201_6003023,8,44,45,26,28,39,3,flair
brain_AXFLAIR_201_6003023,9,47,47,31,28,43,3,flair
brain_AXFLAIR_201_6002971,0,46,46,31,21,42,3,flair
brain_AXFLAIR_201_6002971,1,43,45,28,19,39,3,flair
brain_AXFLAIR_201_6002971,2,44,45,28,28,39,3,flair
brain_AXFLAIR_201_6002971,3,47,47,34,23,43,3,flair
brain_AXFLAIR_201_6002971,4,44,45,28,26,39,3,flair
brain_AXFLAIR_201_6002971,5,48,48,38,30,45,3,flair
brain_AXFLAIR_201_6002971,6,46,46,30,30,41,3,flair
brain_AXFLAIR_201_6002971,7,46,46,34,31,44,3,flair
brain_AXFLAIR_201_6002971,8,47,47,31,28,42,3,flair
brain_AXFLAIR_201_6002971,9,47,46,30,28,42,3,flair
brain_AXFLAIR_201_6002992,0,41,45,26,25,37,3,flair
brain_AXFLAIR_201_6002992,1,40,44,23,28,35,3,flair
brain_AXFLAIR_201_6002992,2,44,46,27,28,38,3,flair
brain_AXFLAIR_201_6002992,3,48,48,33,34,42,3,flair
brain_AXFLAIR_201_6002992,4,46,48,34,30,42,3,flair
brain_AXFLAIR_201_6002992,5,47,47,30,32,41,3,flair
brain_AXFLAIR_201_6002992,6,46,47,28,30,40,3,flair
brain_AXFLAIR_201_6002992,7,47,48,31,33,42,3,flair
brain_AXFLAIR_201_6002992,8,44,45,24,29,39,3,flair
brain_AXFLAIR_201_6002992,9,47,47,26,32,41,3,flair
brain_AXFLAIR_201_6002903,0,47,48,34,29,41,3,flair
brain_AXFLAIR_201_6002903,1,48,49,39,32,45,3,flair
brain_AXFLAIR_201_6002903,2,46,48,35,26,42,3,flair
brain_AXFLAIR_201_6002903,3,48,49,38,30,43,3,flair
brain_AXFLAIR_201_6002903,4,48,48,35,31,42,3,flair
brain_AXFLAIR_201_6002903,5,44,46,28,24,39,3,flair
brain_AXFLAIR_201_6002903,6,48,47,32,26,43,3,flair
brain_AXFLAIR_201_6002903,7,43,45,25,20,38,3,flair
brain_AXFLAIR_201_6002903,8,46,46,30,26,42,3,flair
brain_AXFLAIR_201_6002903,9,48,48,37,31,45,3,flair
brain_AXFLAIR_200_6002650,0,47,47,32,31,41,3,flair
brain_AXFLAIR_200_6002650,1,46,47,32,29,42,3,flair
brain_AXFLAIR_200_6002650,2,44,46,29,20,41,3,flair
brain_AXFLAIR_200_6002650,3,45,46,32,29,42,3,flair
brain_AXFLAIR_200_6002650,4,47,47,32,31,42,3,flair
brain_AXFLAIR_200_6002650,5,46,46,30,29,41,3,flair
brain_AXFLAIR_200_6002650,6,45,46,32,30,43,3,flair
brain_AXFLAIR_200_6002650,7,44,44,28,28,40,3,flair
brain_AXFLAIR_200_6002650,8,44,46,31,24,42,3,flair
brain_AXFLAIR_200_6002650,9,46,46,31,30,42,3,flair
brain_AXFLAIR_200_6002558,0,43,45,27,17,36,3,flair
brain_AXFLAIR_200_6002558,1,47,48,34,25,42,3,flair
brain_AXFLAIR_200_6002558,2,47,48,37,27,43,3,flair
brain_AXFLAIR_200_6002558,3,47,48,35,28,40,3,flair
brain_AXFLAIR_200_6002558,4,44,47,30,28,38,3,flair
brain_AXFLAIR_200_6002558,5,46,48,37,28,43,3,flair
brain_AXFLAIR_200_6002558,6,49,49,41,29,45,3,flair
brain_AXFLAIR_200_6002558,7,48,49,39,27,45,3,flair
brain_AXFLAIR_200_6002558,8,47,48,35,27,42,3,flair
brain_AXFLAIR_200_6002558,9,46,48,34,28,42,3,flair
brain_AXFLAIR_200_6002506,0,47,48,35,25,43,3,flair
brain_AXFLAIR_200_6002506,1,42,46,29,25,38,3,flair
brain_AXFLAIR_200_6002506,2,42,45,28,20,39,3,flair
brain_AXFLAIR_200_6002506,3,47,48,34,24,43,3,flair
brain_AXFLAIR_200_6002506,4,46,47,31,22,42,3,flair
brain_AXFLAIR_200_6002506,5,44,47,31,25,42,3,flair
brain_AXFLAIR_200_6002506,6,48,48,37,32,45,3,flair
brain_AXFLAIR_200_6002506,7,47,47,34,31,44,3,flair
brain_AXFLAIR_200_6002506,8,46,46,31,22,43,3,flair
brain_AXFLAIR_200_6002506,9,46,46,30,25,42,3,flair
brain_AXFLAIR_210_6001545,0,46,48,34,24,43,3,flair
brain_AXFLAIR_210_6001545,1,42,45,27,26,38,3,flair
brain_AXFLAIR_210_6001545,2,47,48,34,21,42,3,flair
brain_AXFLAIR_210_6001545,3,45,47,31,23,42,3,flair
brain_AXFLAIR_210_6001545,4,43,44,24,19,37,3,flair
brain_AXFLAIR_210_6001545,5,47,46,28,29,40,3,flair
brain_AXFLAIR_210_6001545,6,45,45,27,26,39,3,flair
brain_AXFLAIR_210_6001545,7,47,47,29,29,41,3,flair
brain_AXFLAIR_210_6001545,8,45,45,26,26,40,3,flair
brain_AXFLAIR_210_6001545,9,46,47,28,28,41,3,flair
brain_AXFLAIR_210_6001513,0,45,46,28,18,38,3,flair
brain_AXFLAIR_210_6001513,1,46,47,30,22,39,3,flair
brain_AXFLAIR_210_6001513,2,43,45,29,24,37,3,flair
brain_AXFLAIR_210_6001513,3,46,47,30,26,40,3,flair
brain_AXFLAIR_210_6001513,4,47,47,31,30,41,3,flair
brain_AXFLAIR_210_6001513,5,46,47,30,27,41,3,flair
brain_AXFLAIR_210_6001513,6,46,47,31,26,42,3,flair
brain_AXFLAIR_210_6001513,7,45,46,30,30,41,3,flair
brain_AXFLAIR_210_6001513,8,44,45,28,29,41,3,flair
brain_AXFLAIR_210_6001513,9,43,45,29,27,42,3,flair
brain_AXFLAIR_210_6001499,0,44,45,27,25,39,3,flair
brain_AXFLAIR_210_6001499,1,42,44,27,26,38,3,flair
brain_AXFLAIR_210_6001499,2,47,47,33,31,42,3,flair
brain_AXFLAIR_210_6001499,3,47,48,35,29,44,3,flair
brain_AXFLAIR_210_6001499,4,46,47,34,30,42,3,flair
brain_AXFLAIR_210_6001499,5,46,47,35,31,44,3,flair
brain_AXFLAIR_210_6001499,6,47,48,34,23,43,3,flair
brain_AXFLAIR_210_6001499,7,41,44,25,24,38,3,flair
brain_AXFLAIR_210_6001499,8,42,44,26,28,39,3,flair
brain_AXFLAIR_210_6001499,9,46,46,29,28,42,3,flair
brain_AXFLAIR_201_6002947,0,47,48,34,23,41,3,flair
brain_AXFLAIR_201_6002947,1,48,49,39,29,44,3,flair
brain_AXFLAIR_201_6002947,2,48,48,37,30,42,3,flair
brain_AXFLAIR_201_6002947,3,48,49,39,29,44,3,flair
brain_AXFLAIR_201_6002947,4,47,48,35,29,42,3,flair
brain_AXFLAIR_201_6002947,5,48,48,36,30,43,3,flair
brain_AXFLAIR_201_6002947,6,47,48,32,26,42,3,flair
brain_AXFLAIR_201_6002947,7,47,48,31,24,41,3,flair
brain_AXFLAIR_201_6002947,8,44,45,26,24,40,3,flair
brain_AXFLAIR_201_6002947,9,43,45,25,22,40,3,flair
brain_AXFLAIR_201_6002911,0,45,47,32,21,40,3,flair
brain_AXFLAIR_201_6002911,1,45,45,28,23,38,3,flair
brain_AXFLAIR_201_6002911,2,44,46,30,21,39,3,flair
brain_AXFLAIR_201_6002911,3,46,47,31,24,39,3,flair
brain_AXFLAIR_201_6002911,4,46,48,33,24,41,3,flair
brain_AXFLAIR_201_6002911,5,45,47,30,25,40,3,flair
brain_AXFLAIR_201_6002911,6,47,48,34,33,43,3,flair
brain_AXFLAIR_201_6002911,7,45,46,28,29,40,3,flair
brain_AXFLAIR_201_6002911,8,47,47,29,29,40,3,flair
brain_AXFLAIR_201_6002911,9,46,46,29,29,41,3,flair
brain_AXFLAIR_200_6002576,0,47,48,34,27,42,3,flair
brain_AXFLAIR_200_6002576,1,49,49,43,30,47,3,flair
brain_AXFLAIR_200_6002576,2,45,46,29,23,41,3,flair
brain_AXFLAIR_200_6002576,3,45,46,29,28,40,3,flair
brain_AXFLAIR_200_6002576,4,47,48,32,24,42,3,flair
brain_AXFLAIR_200_6002576,5,45,45,26,24,39,3,flair
brain_AXFLAIR_200_6002576,6,49,49,38,29,45,3,flair
brain_AXFLAIR_200_6002576,7,45,45,25,22,39,3,flair
brain_AXFLAIR_200_6002576,8,43,44,24,23,39,3,flair
brain_AXFLAIR_200_6002576,9,46,45,26,25,40,3,flair
brain_AXFLAIR_210_6001555,0,40,43,23,17,33,4,flair
brain_AXFLAIR_210_6001555,1,39,43,22,17,33,4,flair
brain_AXFLAIR_210_6001555,2,44,45,27,18,38,4,flair
brain_AXFLAIR_210_6001555,3,42,44,25,21,36,4,flair
brain_AXFLAIR_210_6001555,4,46,47,30,20,40,4,flair
brain_AXFLAIR_210_6001555,5,39,42,22,21,35,4,flair
brain_AXFLAIR_210_6001555,6,45,46,30,29,41,4,flair
brain_AXFLAIR_210_6001555,7,45,46,26,25,39,4,flair
brain_AXFLAIR_210_6001555,8,47,47,31,25,42,4,flair
brain_AXFLAIR_210_6001555,9,45,45,27,25,40,4,flair
brain_AXFLAIR_210_6001531,0,41,43,24,23,36,4,flair
brain_AXFLAIR_210_6001531,1,41,43,26,20,38,4,flair
brain_AXFLAIR_210_6001531,2,44,45,28,28,38,4,flair
brain_AXFLAIR_210_6001531,3,46,47,32,30,41,4,flair
brain_AXFLAIR_210_6001531,4,45,47,29,21,40,4,flair
brain_AXFLAIR_210_6001531,5,47,48,32,23,43,4,flair
brain_AXFLAIR_210_6001531,6,47,47,29,27,42,4,flair
brain_AXFLAIR_210_6001531,7,44,45,26,21,39,4,flair
brain_AXFLAIR_210_6001531,8,43,44,23,25,38,4,flair
brain_AXFLAIR_210_6001531,9,41,43,23,26,38,4,flair
brain_AXFLAIR_209_6001406,0,44,46,30,19,42,4,flair
brain_AXFLAIR_209_6001406,1,47,47,31,31,42,4,flair
brain_AXFLAIR_209_6001406,2,44,46,27,21,40,4,flair
brain_AXFLAIR_209_6001406,3,42,45,25,24,39,4,flair
brain_AXFLAIR_209_6001406,4,44,46,27,23,40,4,flair
brain_AXFLAIR_209_6001406,5,45,45,25,19,40,4,flair
brain_AXFLAIR_209_6001406,6,45,45,24,24,38,4,flair
brain_AXFLAIR_209_6001406,7,45,45,27,23,41,4,flair
brain_AXFLAIR_209_6001406,8,46,46,27,27,41,4,flair
brain_AXFLAIR_209_6001406,9,42,43,21,26,38,4,flair
brain_AXFLAIR_203_6000920,0,5,22,3,4,7,4,flair
brain_AXFLAIR_203_6000920,1,28,42,16,13,25,4,flair
brain_AXFLAIR_203_6000920,2,25,41,14,12,20,4,flair
brain_AXFLAIR_203_6000920,3,25,37,12,12,21,4,flair
brain_AXFLAIR_203_6000920,4,12,32,7,9,15,4,flair
brain_AXFLAIR_203_6000920,5,9,24,5,5,9,4,flair
brain_AXFLAIR_203_6000920,6,25,36,12,11,21,4,flair
brain_AXFLAIR_203_6000920,7,12,27,7,7,15,4,flair
brain_AXFLAIR_203_6000920,8,25,36,12,11,24,4,flair
brain_AXFLAIR_203_6000920,9,12,30,7,8,14,4,flair
brain_AXFLAIR_203_6000893,0,20,32,11,10,15,4,flair
brain_AXFLAIR_203_6000893,1,25,39,14,13,23,4,flair
brain_AXFLAIR_203_6000893,2,16,33,10,9,13,4,flair
brain_AXFLAIR_203_6000893,3,20,38,14,10,21,4,flair
brain_AXFLAIR_203_6000893,4,14,31,8,9,12,4,flair
brain_AXFLAIR_203_6000893,5,9,24,6,6,10,4,flair
brain_AXFLAIR_203_6000893,6,30,38,14,13,22,4,flair
brain_AXFLAIR_203_6000893,7,16,30,9,8,14,4,flair
brain_AXFLAIR_203_6000893,8,23,34,10,11,16,4,flair
brain_AXFLAIR_203_6000893,9,23,33,10,11,17,4,flair
brain_AXFLAIR_202_6000589,0,46,47,32,26,38,4,flair
brain_AXFLAIR_202_6000589,1,46,47,30,25,37,4,flair
brain_AXFLAIR_202_6000589,2,42,44,25,22,33,4,flair
brain_AXFLAIR_202_6000589,3,39,43,24,19,34,4,flair
brain_AXFLAIR_202_6000589,4,43,46,29,19,37,4,flair
brain_AXFLAIR_202_6000589,5,40,43,24,23,32,4,flair
brain_AXFLAIR_202_6000589,6,42,44,26,23,36,4,flair
brain_AXFLAIR_202_6000589,7,44,45,29,25,39,4,flair
brain_AXFLAIR_202_6000589,8,40,42,23,23,33,4,flair
brain_AXFLAIR_202_6000589,9,40,42,23,22,34,4,flair
brain_AXFLAIR_202_6000558,0,38,41,20,16,30,4,flair
brain_AXFLAIR_202_6000558,1,37,40,19,15,28,4,flair
brain_AXFLAIR_202_6000558,2,46,47,31,25,40,4,flair
brain_AXFLAIR_202_6000558,3,43,45,26,20,35,4,flair
brain_AXFLAIR_202_6000558,4,44,46,27,17,37,4,flair
brain_AXFLAIR_202_6000558,5,47,47,30,23,39,4,flair
brain_AXFLAIR_202_6000558,6,43,45,24,19,34,4,flair
brain_AXFLAIR_202_6000558,7,46,47,30,19,38,4,flair
brain_AXFLAIR_202_6000558,8,45,45,27,20,37,4,flair
brain_AXFLAIR_202_6000558,9,43,44,25,21,35,4,flair
brain_AXFLAIR_201_6003023,0,45,46,30,27,40,4,flair
brain_AXFLAIR_201_6003023,1,45,46,28,24,39,4,flair
brain_AXFLAIR_201_6003023,2,42,44,25,23,35,4,flair
brain_AXFLAIR_201_6003023,3,44,46,28,22,39,4,flair
brain_AXFLAIR_201_6003023,4,42,45,26,27,37,4,flair
brain_AXFLAIR_201_6003023,5,46,47,30,28,41,4,flair
brain_AXFLAIR_201_6003023,6,47,48,32,19,42,4,flair
brain_AXFLAIR_201_6003023,7,46,47,29,31,40,4,flair
brain_AXFLAIR_201_6003023,8,42,43,23,25,37,4,flair
brain_AXFLAIR_201_6003023,9,46,46,27,29,40,4,flair
brain_AXFLAIR_201_6002971,0,45,45,30,23,41,4,flair
brain_AXFLAIR_201_6002971,1,43,45,29,19,40,4,flair
brain_AXFLAIR_201_6002971,2,43,45,28,28,39,4,flair
brain_AXFLAIR_201_6002971,3,45,46,31,21,41,4,flair
brain_AXFLAIR_201_6002971,4,47,47,33,28,42,4,flair
brain_AXFLAIR_201_6002971,5,45,46,30,23,41,4,flair
brain_AXFLAIR_201_6002971,6,43,44,24,27,36,4,flair
brain_AXFLAIR_201_6002971,7,48,47,34,32,44,4,flair
brain_AXFLAIR_201_6002971,8,47,46,29,27,41,4,flair
brain_AXFLAIR_201_6002971,9,46,45,27,29,39,4,flair
brain_AXFLAIR_201_6002992,0,46,47,28,22,40,4,flair
brain_AXFLAIR_201_6002992,1,41,45,25,28,36,4,flair
brain_AXFLAIR_201_6002992,2,46,47,30,32,40,4,flair
brain_AXFLAIR_201_6002992,3,45,46,27,30,38,4,flair
brain_AXFLAIR_201_6002992,4,45,47,28,31,39,4,flair
brain_AXFLAIR_201_6002992,5,47,48,33,27,42,4,flair
brain_AXFLAIR_201_6002992,6,47,48,32,30,42,4,flair
brain_AXFLAIR_201_6002992,7,46,47,28,31,40,4,flair
brain_AXFLAIR_201_6002992,8,42,45,25,28,40,4,flair
brain_AXFLAIR_201_6002992,9,45,46,23,30,38,4,flair
brain_AXFLAIR_201_6002903,0,45,47,29,26,38,4,flair
brain_AXFLAIR_201_6002903,1,44,47,30,27,38,4,flair
brain_AXFLAIR_201_6002903,2,48,49,38,28,43,4,flair
brain_AXFLAIR_201_6002903,3,49,49,39,30,44,4,flair
brain_AXFLAIR_201_6002903,4,47,47,30,27,39,4,flair
brain_AXFLAIR_201_6002903,5,47,47,31,26,41,4,flair
brain_AXFLAIR_201_6002903,6,45,46,29,23,41,4,flair
brain_AXFLAIR_201_6002903,7,44,45,26,23,39,4,flair
brain_AXFLAIR_201_6002903,8,42,43,22,24,36,4,flair
brain_AXFLAIR_201_6002903,9,48,48,33,27,42,4,flair
brain_AXFLAIR_200_6002650,0,45,46,28,27,38,4,flair
brain_AXFLAIR_200_6002650,1,44,44,27,26,38,4,flair
brain_AXFLAIR_200_6002650,2,44,45,28,19,40,4,flair
brain_AXFLAIR_200_6002650,3,46,47,31,30,41,4,flair
brain_AXFLAIR_200_6002650,4,46,46,31,30,41,4,flair
brain_AXFLAIR_200_6002650,5,45,46,28,28,39,4,flair
brain_AXFLAIR_200_6002650,6,43,45,28,28,40,4,flair
brain_AXFLAIR_200_6002650,7,46,47,32,30,42,4,flair
brain_AXFLAIR_200_6002650,8,42,44,25,21,38,4,flair
brain_AXFLAIR_200_6002650,9,41,42,24,27,38,4,flair
brain_AXFLAIR_200_6002558,0,39,43,23,15,33,4,flair
brain_AXFLAIR_200_6002558,1,43,46,28,20,38,4,flair
brain_AXFLAIR_200_6002558,2,45,46,28,23,37,4,flair
brain_AXFLAIR_200_6002558,3,47,48,36,28,41,4,flair
brain_AXFLAIR_200_6002558,4,46,47,31,29,40,4,flair
brain_AXFLAIR_200_6002558,5,47,48,35,29,42,4,flair
brain_AXFLAIR_200_6002558,6,46,48,33,27,41,4,flair
brain_AXFLAIR_200_6002558,7,46,48,34,22,42,4,flair
brain_AXFLAIR_200_6002558,8,47,48,35,29,43,4,flair
brain_AXFLAIR_200_6002558,9,47,48,34,28,42,4,flair
brain_AXFLAIR_200_6002506,0,45,47,32,24,41,4,flair
brain_AXFLAIR_200_6002506,1,44,46,27,24,37,4,flair
brain_AXFLAIR_200_6002506,2,39,43,24,17,35,4,flair
brain_AXFLAIR_200_6002506,3,47,47,32,22,42,4,flair
brain_AXFLAIR_200_6002506,4,42,44,26,20,38,4,flair
brain_AXFLAIR_200_6002506,5,47,47,32,30,42,4,flair
brain_AXFLAIR_200_6002506,6,47,47,33,31,44,4,flair
brain_AXFLAIR_200_6002506,7,45,44,27,28,39,4,flair
brain_AXFLAIR_200_6002506,8,41,42,25,19,38,4,flair
brain_AXFLAIR_200_6002506,9,45,45,28,25,41,4,flair
brain_AXFLAIR_210_6001545,0,47,48,33,21,42,4,flair
brain_AXFLAIR_210_6001545,1,41,44,24,25,35,4,flair
brain_AXFLAIR_210_6001545,2,44,47,29,19,39,4,flair
brain_AXFLAIR_210_6001545,3,43,45,25,18,38,4,flair
brain_AXFLAIR_210_6001545,4,46,47,32,23,43,4,flair
brain_AXFLAIR_210_6001545,5,43,45,27,28,40,4,flair
brain_AXFLAIR_210_6001545,6,47,47,30,23,42,4,flair
brain_AXFLAIR_210_6001545,7,45,46,26,25,39,4,flair
brain_AXFLAIR_210_6001545,8,44,44,25,27,39,4,flair
brain_AXFLAIR_210_6001545,9,41,43,19,24,35,4,flair
brain_AXFLAIR_210_6001513,0,46,46,30,20,40,4,flair
brain_AXFLAIR_210_6001513,1,46,46,30,22,40,4,flair
brain_AXFLAIR_210_6001513,2,45,47,32,28,40,4,flair
brain_AXFLAIR_210_6001513,3,43,45,28,27,39,4,flair
brain_AXFLAIR_210_6001513,4,44,45,26,28,37,4,flair
brain_AXFLAIR_210_6001513,5,47,47,33,32,42,4,flair
brain_AXFLAIR_210_6001513,6,46,46,30,28,40,4,flair
brain_AXFLAIR_210_6001513,7,47,47,32,30,42,4,flair
brain_AXFLAIR_210_6001513,8,44,43,25,24,37,4,flair
brain_AXFLAIR_210_6001513,9,45,46,29,28,41,4,flair
brain_AXFLAIR_210_6001499,0,41,43,24,25,36,4,flair
brain_AXFLAIR_210_6001499,1,40,42,25,26,36,4,flair
brain_AXFLAIR_210_6001499,2,43,45,28,27,39,4,flair
brain_AXFLAIR_210_6001499,3,41,44,26,25,37,4,flair
brain_AXFLAIR_210_6001499,4,45,47,32,28,41,4,flair
brain_AXFLAIR_210_6001499,5,44,45,27,26,39,4,flair
brain_AXFLAIR_210_6001499,6,45,45,27,18,40,4,flair
brain_AXFLAIR_210_6001499,7,46,47,31,30,42,4,flair
brain_AXFLAIR_210_6001499,8,43,44,24,29,37,4,flair
brain_AXFLAIR_210_6001499,9,43,44,23,27,38,4,flair
brain_AXFLAIR_201_6002947,0,44,46,27,20,35,4,flair
brain_AXFLAIR_201_6002947,1,46,47,30,21,38,4,flair
brain_AXFLAIR_201_6002947,2,47,48,34,28,40,4,flair
brain_AXFLAIR_201_6002947,3,46,48,32,27,38,4,flair
brain_AXFLAIR_201_6002947,4,46,48,33,26,40,4,flair
brain_AXFLAIR_201_6002947,5,46,47,29,22,39,4,flair
brain_AXFLAIR_201_6002947,6,46,46,27,22,38,4,flair
brain_AXFLAIR_201_6002947,7,47,48,32,24,42,4,flair
brain_AXFLAIR_201_6002947,8,46,46,27,27,40,4,flair
brain_AXFLAIR_201_6002947,9,43,43,20,23,36,4,flair
brain_AXFLAIR_201_6002911,0,44,47,32,23,41,4,flair
brain_AXFLAIR_201_6002911,1,44,46,28,22,38,4,flair
brain_AXFLAIR_201_6002911,2,45,46,28,21,37,4,flair
brain_AXFLAIR_201_6002911,3,46,47,30,23,38,4,flair
brain_AXFLAIR_201_6002911,4,43,45,26,20,36,4,flair
brain_AXFLAIR_201_6002911,5,44,46,29,22,39,4,flair
brain_AXFLAIR_201_6002911,6,46,47,31,28,41,4,flair
brain_AXFLAIR_201_6002911,7,47,47,33,29,43,4,flair
brain_AXFLAIR_201_6002911,8,46,47,30,29,42,4,flair
brain_AXFLAIR_201_6002911,9,42,44,25,28,38,4,flair
brain_AXFLAIR_200_6002576,0,47,48,33,26,41,4,flair
brain_AXFLAIR_200_6002576,1,42,45,25,21,36,4,flair
brain_AXFLAIR_200_6002576,2,47,47,32,28,42,4,flair
brain_AXFLAIR_200_6002576,3,44,44,24,23,36,4,flair
brain_AXFLAIR_200_6002576,4,43,45,25,19,38,4,flair
brain_AXFLAIR_200_6002576,5,46,47,31,26,42,4,flair
brain_AXFLAIR_200_6002576,6,46,47,28,26,40,4,flair
brain_AXFLAIR_200_6002576,7,46,45,26,26,40,4,flair
brain_AXFLAIR_200_6002576,8,44,45,26,29,40,4,flair
brain_AXFLAIR_200_6002576,9,44,44,23,27,39,4,flair
brain_AXFLAIR_210_6001555,0,42,44,24,17,35,5,flair
brain_AXFLAIR_210_6001555,1,39,43,23,20,33,5,flair
brain_AXFLAIR_210_6001555,2,42,44,24,17,35,5,flair
brain_AXFLAIR_210_6001555,3,42,45,25,20,36,5,flair
brain_AXFLAIR_210_6001555,4,43,45,26,18,36,5,flair
brain_AXFLAIR_210_6001555,5,44,45,26,20,38,5,flair
brain_AXFLAIR_210_6001555,6,43,44,24,19,38,5,flair
brain_AXFLAIR_210_6001555,7,44,45,26,24,38,5,flair
brain_AXFLAIR_210_6001555,8,39,40,21,17,34,5,flair
brain_AXFLAIR_210_6001555,9,42,42,22,20,37,5,flair
brain_AXFLAIR_210_6001531,0,43,45,26,24,39,5,flair
brain_AXFLAIR_210_6001531,1,41,43,23,16,37,5,flair
brain_AXFLAIR_210_6001531,2,42,43,24,25,34,5,flair
brain_AXFLAIR_210_6001531,3,46,47,30,27,39,5,flair
brain_AXFLAIR_210_6001531,4,38,43,21,14,34,5,flair
brain_AXFLAIR_210_6001531,5,45,47,31,23,42,5,flair
brain_AXFLAIR_210_6001531,6,44,44,25,19,39,5,flair
brain_AXFLAIR_210_6001531,7,45,45,24,20,38,5,flair
